model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize
 2 Series,2019,22646,Manual,123,Petrol,145,52.3,1.5
 3 Series,2019,27900,Manual,123,Diesel,145,61.4,2
 3 Series,2019,20966,Automatic,9582,Petrol,145,48.7,2
 X1,2019,23516,Automatic,4783,Petrol,145,46.3,1.5
 2 Series,2019,26706,Semi-Auto,49,Diesel,145,57.7,2
 3 Series,2019,33990,Automatic,5621,Diesel,145,52.3,2
 2 Series,2019,21176,Manual,123,Diesel,145,65.7,2
 1 Series,2019,21480,Automatic,123,Diesel,145,67.3,2
 1 Series,2017,19498,Manual,25163,Petrol,145,36.2,3
 1 Series,2017,21498,Semi-Auto,21564,Petrol,145,39.8,3
 3 Series,2016,15998,Semi-Auto,67915,Diesel,160,51.4,3
 2 Series,2019,23462,Automatic,123,Diesel,145,67.3,2
 2 Series,2019,28861,Automatic,123,Petrol,145,39.8,3
 2 Series,2019,22770,Manual,123,Diesel,145,64.2,2
 1 Series,2019,20760,Automatic,123,Petrol,145,48.7,2
 X5,2019,53150,Automatic,123,Diesel,145,37.7,3
 2 Series,2019,22770,Manual,123,Diesel,145,64.2,2
 2 Series,2019,23966,Automatic,123,Diesel,145,67.3,2
 2 Series,2019,23976,Automatic,20,Diesel,145,67.3,2
 1 Series,2019,19840,Semi-Auto,5077,Petrol,145,55.5,1.5
 X5,2019,49403,Semi-Auto,100,Diesel,145,37.7,3
 1 Series,2015,10998,Manual,23241,Diesel,0,83.1,1.5
 1 Series,2016,14000,Manual,14574,Diesel,20,70.6,1.5
 4 Series,2017,20892,Semi-Auto,18278,Diesel,150,60.1,2
 1 Series,2017,20990,Semi-Auto,29934,Petrol,145,39.8,3
 2 Series,2019,27990,Semi-Auto,3736,Diesel,145,48.7,2
 4 Series,2013,12982,Semi-Auto,47852,Petrol,145,47.1,2
 3 Series,2015,15552,Semi-Auto,39029,Diesel,125,58.9,2
 1 Series,2014,12272,Semi-Auto,31000,Diesel,20,67.3,2
 5 Series,2016,15882,Semi-Auto,44000,Diesel,125,60.1,2
 2 Series,2019,21850,Manual,3000,Petrol,145,51.4,1.5
 4 Series,2019,32991,Semi-Auto,5491,Petrol,145,44.8,2
 X2,2019,29770,Automatic,123,Diesel,145,48.7,2
 X2,2019,30361,Automatic,123,Diesel,145,48.7,2
 3 Series,2019,33610,Automatic,123,Petrol,145,41.5,2
 3 Series,2018,18300,Automatic,30214,Diesel,145,62.8,2
 X1,2014,11331,Manual,30506,Diesel,160,51.4,2
 5 Series,2015,11895,Semi-Auto,69356,Diesel,20,68.9,2
 4 Series,2015,14395,Manual,42745,Diesel,30,62.8,2
 3 Series,2017,16970,Manual,24015,Diesel,125,60.1,2
 Z4,2015,14191,Manual,19109,Petrol,200,41.5,2
 4 Series,2018,20397,Automatic,11068,Diesel,145,65.7,2
 X1,2016,17397,Manual,16243,Diesel,125,58.9,2
 3 Series,2017,20962,Semi-Auto,30607,Diesel,160,51.4,3
 1 Series,2016,13212,Manual,13778,Petrol,30,56.5,1.5
 3 Series,2019,27372,Semi-Auto,6336,Diesel,145,52.3,2
 1 Series,2016,10990,Manual,51000,Diesel,20,68.9,2
 3 Series,2015,13990,Manual,26948,Diesel,30,61.4,2
 2 Series,2016,12460,Manual,24158,Petrol,30,55.4,1.5
 1 Series,2018,14390,Manual,12063,Diesel,150,50.4,2
 5 Series,2016,15991,Semi-Auto,21476,Diesel,30,62.8,2
 1 Series,2017,22995,Semi-Auto,11950,Petrol,145,39.8,3
 3 Series,2018,18995,Semi-Auto,31278,Diesel,145,64.2,2
 2 Series,2016,19372,Semi-Auto,27584,Petrol,260,35.8,3
 X3,2016,21856,Semi-Auto,20094,Diesel,145,54.3,2
 X3,2013,13690,Semi-Auto,30400,Diesel,165,50.4,2
 X1,2016,18995,Automatic,24299,Diesel,145,55.4,2
 3 Series,2013,8995,Manual,67000,Diesel,20,68.9,2
 X1,2017,15732,Manual,23575,Diesel,20,68.9,2
 X5,2019,48090,Automatic,123,Diesel,145,36.7,3
 2 Series,2016,18412,Semi-Auto,22459,Diesel,145,55.4,2
 3 Series,2014,13252,Semi-Auto,41692,Diesel,30,62.8,2
 i8,2019,74226,Automatic,10,Hybrid,135,141.2,1.5
 5 Series,2014,12630,Semi-Auto,80826,Diesel,30,62.8,2
 4 Series,2018,20462,Manual,24368,Petrol,150,42.8,2
 X5,2016,32809,Automatic,25898,Diesel,205,47.1,3
 2 Series,2019,20949,Manual,123,Petrol,145,42.8,1.5
 5 Series,2019,38260,Automatic,123,Diesel,145,60.1,3
 X2,2019,34368,Automatic,123,Petrol,145,34,2
 X2,2019,34368,Automatic,123,Petrol,145,34,2
 X1,2019,28560,Manual,123,Diesel,145,68.9,2
 X1,2019,30850,Semi-Auto,7778,Diesel,145,50.4,2
 X3,2019,42830,Automatic,8911,Diesel,145,36.7,3
 1 Series,2015,11209,Manual,41372,Diesel,20,72.4,1.5
 X2,2019,33520,Semi-Auto,3235,Petrol,145,34,2
 3 Series,2016,16892,Semi-Auto,24435,Diesel,30,64.2,2
 4 Series,2019,26352,Semi-Auto,3334,Diesel,145,65.7,2
 X1,2017,17491,Manual,25818,Diesel,125,60.1,2
 2 Series,2020,35440,Semi-Auto,600,Petrol,145,36.2,2
 1 Series,2019,24600,Semi-Auto,7072,Petrol,145,40.4,1.5
 3 Series,2019,39600,Automatic,10850,Diesel,145,43.5,3
 2 Series,2019,25460,Semi-Auto,5440,Diesel,145,60.1,2
 5 Series,2019,36380,Automatic,5799,Diesel,145,53.3,3
 2 Series,2019,19880,Semi-Auto,7916,Diesel,145,51.4,2
 5 Series,2017,16202,Semi-Auto,52590,Diesel,125,60.1,2
 X5,2016,31362,Automatic,34356,Diesel,200,47.1,3
 5 Series,2019,38050,Semi-Auto,2269,Diesel,145,51.4,3
 1 Series,2019,20600,Automatic,143,Diesel,145,70.6,2
 2 Series,2019,21773,Automatic,123,Diesel,145,49.6,2
 2 Series,2019,20638,Manual,123,Diesel,145,51.4,2
 X1,2016,15500,Semi-Auto,52061,Diesel,30,65.7,2
 1 Series,2019,25976,Manual,1357,Diesel,145,53.3,2
 X4,2019,37990,Automatic,8526,Diesel,145,40.9,3
 1 Series,2014,9352,Manual,63669,Diesel,20,68.9,2
 X7,2019,76970,Semi-Auto,10,Diesel,145,31.4,3
 M4,2020,48630,Semi-Auto,99,Petrol,145,34,3
 4 Series,2018,21792,Automatic,9807,Diesel,145,65.7,2
 4 Series,2019,24990,Semi-Auto,1000,Petrol,145,48.7,2
 4 Series,2019,31175,Manual,123,Petrol,145,46.3,2
 1 Series,2017,15500,Manual,53248,Diesel,145,65.7,2
 3 Series,2014,18000,Automatic,67455,Diesel,160,50.4,3
 3 Series,2019,19965,Semi-Auto,14153,Diesel,145,64.2,2
 X1,2016,17367,Manual,18361,Diesel,125,58.9,2
 X1,2019,24790,Automatic,3414,Petrol,145,37.7,2
 5 Series,2016,14890,Semi-Auto,29840,Diesel,30,65.7,2
 1 Series,2019,24990,Automatic,8458,Diesel,145,51.4,2
 X1,2019,27380,Semi-Auto,1940,Diesel,145,65.7,2
 M2,2019,48200,Automatic,1500,Petrol,145,29.1,3
 3 Series,2019,25560,Semi-Auto,3000,Diesel,145,62.8,2
 X2,2019,32690,Semi-Auto,3000,Diesel,145,58.9,2
 1 Series,2017,20500,Semi-Auto,25190,Petrol,145,39.8,3
 3 Series,2017,14691,Semi-Auto,38326,Petrol,145,51.4,2
 2 Series,2018,15700,Manual,6889,Petrol,145,57.6,1.5
 3 Series,2016,12207,Automatic,55293,Diesel,20,74.3,2
 2 Series,2014,13342,Manual,36849,Petrol,160,44.8,2
 5 Series,2018,28000,Semi-Auto,25411,Diesel,145,60.1,3
 X1,2016,16000,Manual,37201,Diesel,125,58.9,2
 1 Series,2015,12998,Semi-Auto,32435,Diesel,20,68.9,1.5
 2 Series,2015,16342,Semi-Auto,31383,Petrol,160,47.1,2
 7 Series,2017,33682,Semi-Auto,6431,Diesel,145,54.3,3
 3 Series,2013,14612,Automatic,41114,Diesel,125,57.6,3
 3 Series,2014,11128,Manual,67232,Diesel,125,57.6,2
 1 Series,2015,9681,Manual,40176,Petrol,145,50.4,1.6
 3 Series,2018,20732,Semi-Auto,7856,Diesel,145,64.2,2
 X5,2016,33522,Automatic,51536,Diesel,235,42.8,3
 5 Series,2018,28992,Automatic,19625,Diesel,145,53.3,3
 2 Series,2016,10242,Manual,51577,Petrol,30,57.6,1.5
 1 Series,2018,14012,Manual,17143,Petrol,150,38.7,1.5
 X5,2016,31581,Automatic,7658,Diesel,205,47.1,3
 8 Series,2019,88980,Semi-Auto,88,Petrol,145,24.4,4.4
 4 Series,2019,24016,Automatic,4349,Diesel,145,60.1,2
 3 Series,2017,19836,Automatic,28411,Diesel,145,51.4,3
 2 Series,2019,26830,Semi-Auto,4789,Petrol,145,46.3,2
 X3,2019,35480,Semi-Auto,9000,Diesel,145,54.3,2
 3 Series,2019,25780,Semi-Auto,7004,Petrol,145,45.6,2
 5 Series,2019,26480,Semi-Auto,5130,Diesel,145,65.7,2
 4 Series,2019,25780,Semi-Auto,9326,Diesel,145,65.7,2
 3 Series,2017,19480,Semi-Auto,17610,Petrol,145,48.7,2
 X3,2019,30980,Automatic,6332,Diesel,145,54.3,2
 X1,2017,17980,Semi-Auto,53850,Diesel,150,57.6,2
 3 Series,2020,39950,Semi-Auto,1204,Petrol,150,33.6,3
 4 Series,2016,15980,Semi-Auto,66037,Diesel,30,65.7,2
 X2,2019,28480,Semi-Auto,3282,Petrol,145,39.8,2
 2 Series,2019,25780,Semi-Auto,4418,Diesel,150,48.7,2
 X1,2019,27280,Automatic,5231,Petrol,145,48.7,2
 X1,2020,29970,Semi-Auto,1241,Diesel,145,60.1,2
 4 Series,2017,20480,Semi-Auto,26814,Diesel,145,55.4,3
 1 Series,2016,14880,Manual,19882,Diesel,30,65.7,2
 2 Series,2019,21205,Semi-Auto,9148,Petrol,145,50.4,1.5
 X2,2019,29325,Semi-Auto,8859,Diesel,145,50.4,2
 X1,2017,22698,Automatic,3209,Petrol,160,44.8,2
 1 Series,2016,14017,Manual,12670,Diesel,20,70.6,1.5
 3 Series,2013,10298,Manual,60211,Diesel,125,60.1,2
 2 Series,2018,16998,Manual,4302,Petrol,145,40.9,1.5
 3 Series,2015,18555,Semi-Auto,51416,Diesel,145,53.3,3
 1 Series,2017,21490,Semi-Auto,25954,Petrol,150,39.8,3
 3 Series,2015,12110,Manual,54905,Diesel,125,58.9,2
 X1,2013,9527,Semi-Auto,60973,Diesel,145,56.5,2
 1 Series,2017,19990,Automatic,27108,Petrol,145,39.8,3
 X1,2020,25480,Semi-Auto,24,Diesel,145,60.1,2
 3 Series,2020,26980,Semi-Auto,101,Diesel,145,62.8,2
 3 Series,2019,22480,Semi-Auto,6191,Diesel,145,55.4,2
 1 Series,2019,17980,Semi-Auto,8211,Diesel,145,74.3,2
 Z4,2019,31990,Semi-Auto,9950,Petrol,145,38.7,2
 4 Series,2019,28000,Semi-Auto,6451,Diesel,145,58.9,2
 Z4,2020,34993,Semi-Auto,3100,Petrol,145,38.7,2
 X4,2016,25041,Semi-Auto,28480,Diesel,200,47.1,3
 3 Series,2016,19581,Semi-Auto,26949,Diesel,160,51.4,3
 3 Series,2015,16237,Semi-Auto,37466,Diesel,145,56.5,3
 2 Series,2017,16191,Semi-Auto,23295,Diesel,20,68.9,2
 X1,2019,24500,Semi-Auto,8410,Petrol,145,47.9,2
 4 Series,2015,16678,Semi-Auto,37041,Diesel,125,57.6,2
 X2,2018,24297,Semi-Auto,13325,Diesel,145,58.9,2
 2 Series,2019,21980,Automatic,5913,Hybrid,135,148.7,1.5
 2 Series,2019,25780,Semi-Auto,2859,Diesel,145,48.7,2
 1 Series,2018,16980,Manual,20100,Petrol,150,37.2,1.5
 4 Series,2015,13750,Manual,34457,Petrol,160,44.8,2
 3 Series,2018,19357,Semi-Auto,15893,Diesel,145,64.2,2
 1 Series,2019,16980,Manual,4905,Petrol,145,53.3,1.5
 2 Series,2019,25980,Semi-Auto,5072,Diesel,145,48.7,2
 4 Series,2016,21280,Semi-Auto,16635,Diesel,160,50.4,3
 X1,2018,22780,Semi-Auto,11520,Petrol,145,37.7,2
 3 Series,2019,25780,Semi-Auto,7254,Petrol,150,42.2,2
 1 Series,2018,15980,Manual,19093,Diesel,150,50.4,2
 1 Series,2017,18890,Semi-Auto,21744,Diesel,150,65.7,2
 3 Series,2019,24997,Semi-Auto,6429,Diesel,145,64.2,2
 2 Series,2020,26883,Semi-Auto,101,Petrol,145,40.9,1.5
 3 Series,2020,36693,Semi-Auto,2725,Petrol,145,40.4,2
 M5,2019,58991,Semi-Auto,16529,Petrol,145,26.9,4.4
 8 Series,2019,51980,Semi-Auto,5529,Diesel,150,40.4,3
 X3,2019,32480,Semi-Auto,5495,Diesel,145,54.3,2
 3 Series,2019,28940,Automatic,1550,Petrol,145,42.2,2
 2 Series,2019,22480,Automatic,105,Petrol,145,47.9,2
 5 Series,2019,26380,Semi-Auto,8257,Petrol,150,50.4,2
 X3,2015,19795,Semi-Auto,51451,Diesel,200,47.1,3
 3 Series,2013,7550,Manual,78650,Petrol,125,53.3,1.6
 4 Series,2018,21470,Automatic,40553,Petrol,145,41.5,3
 5 Series,2020,33980,Semi-Auto,1500,Hybrid,135,156.9,2
 4 Series,2016,19880,Semi-Auto,34171,Diesel,145,55.4,3
 4 Series,2018,21064,Semi-Auto,19447,Diesel,145,65.7,2
 3 Series,2016,15980,Semi-Auto,16000,Diesel,30,67.3,2
 2 Series,2019,22980,Automatic,2869,Diesel,145,49.6,2
 1 Series,2020,30440,Semi-Auto,1500,Petrol,145,34.5,2
 1 Series,2020,30440,Semi-Auto,1500,Petrol,145,34.5,2
 4 Series,2018,20980,Semi-Auto,11403,Petrol,145,48.7,2
 3 Series,2016,18656,Semi-Auto,27621,Diesel,145,56.5,3
 3 Series,2020,34993,Semi-Auto,6250,Diesel,145,47.9,3
 3 Series,2019,25780,Semi-Auto,9354,Petrol,145,45.6,2
 1 Series,2018,22761,Semi-Auto,24866,Petrol,150,32.5,3
 2 Series,2019,24490,Manual,8615,Diesel,150,60.1,2
 3 Series,2016,16886,Automatic,24081,Diesel,145,54.3,3
 M4,2016,34932,Semi-Auto,23765,Petrol,300,34,3
 3 Series,2017,15652,Semi-Auto,68299,Diesel,150,62.8,2
 X3,2015,18192,Manual,33269,Diesel,160,52.3,2
 7 Series,2017,30972,Semi-Auto,15405,Diesel,145,54.3,3
 X2,2019,25980,Semi-Auto,6521,Petrol,145,39.2,2
 5 Series,2017,33122,Semi-Auto,11817,Diesel,145,51.4,3
 X2,2019,29990,Semi-Auto,4137,Petrol,145,39.2,2
 1 Series,2019,29680,Automatic,8388,Diesel,145,48.7,2
 3 Series,2019,32550,Automatic,10984,Diesel,145,49.6,2
 X5,2019,46440,Semi-Auto,1438,Diesel,145,37.7,3
 X1,2017,19912,Semi-Auto,25917,Diesel,125,57.6,2
 X1,2014,12702,Automatic,28375,Diesel,160,52.3,2
 X4,2019,35109,Semi-Auto,509,Diesel,145,42.8,2
 X2,2020,24490,Semi-Auto,1,Diesel,145,52.3,2
 1 Series,2018,23052,Semi-Auto,19959,Petrol,145,39.8,3
 4 Series,2019,29540,Semi-Auto,14137,Diesel,145,49.6,3
 3 Series,2019,36740,Automatic,4137,Petrol,145,39.8,2
 X1,2016,19752,Semi-Auto,18326,Diesel,125,57.6,2
 X5,2019,54550,Automatic,8143,Diesel,145,37.7,3
 1 Series,2019,19798,Semi-Auto,16406,Diesel,150,67.3,2
 3 Series,2019,22998,Semi-Auto,20175,Diesel,145,60.1,2
 5 Series,2014,15995,Semi-Auto,28500,Diesel,160,51.4,3
 X5,2016,41211,Semi-Auto,46180,Petrol,570,25.4,4.4
 1 Series,2014,8310,Manual,80664,Diesel,30,64.2,2
 X1,2016,19158,Automatic,13090,Petrol,160,44.8,2
 3 Series,2016,17980,Semi-Auto,33475,Diesel,30,64.2,2
 X2,2020,26780,Semi-Auto,1500,Diesel,145,61.4,2
 2 Series,2019,18880,Manual,6225,Petrol,145,52.3,1.5
 X3,2019,31780,Semi-Auto,7281,Diesel,145,54.3,2
 1 Series,2019,17980,Manual,8159,Diesel,145,70.6,1.5
 3 Series,2019,24450,Semi-Auto,9522,Diesel,145,62.8,2
 M4,2020,45990,Semi-Auto,6,Petrol,145,34,3
 2 Series,2018,31990,Semi-Auto,99,Petrol,145,38.2,3
 1 Series,2017,14999,Manual,32082,Diesel,145,70.6,1.5
 1 Series,2016,14830,Semi-Auto,18095,Diesel,30,65.7,2
 5 Series,2019,26350,Semi-Auto,3623,Diesel,145,65.7,2
 2 Series,2020,22980,Manual,10,Petrol,145,47.1,1.5
 4 Series,2020,26990,Semi-Auto,5,Diesel,145,65.7,2
 1 Series,2016,12990,Manual,22700,Diesel,20,72.4,1.5
 1 Series,2016,19290,Semi-Auto,32233,Petrol,200,39.8,3
 3 Series,2019,24990,Manual,4293,Diesel,145,64.2,2
 5 Series,2019,26350,Semi-Auto,7106,Diesel,145,65.7,2
 4 Series,2016,15957,Manual,33805,Diesel,30,62.8,2
 4 Series,2019,24740,Semi-Auto,11,Petrol,145,48.7,2
 3 Series,2018,18650,Semi-Auto,29751,Diesel,145,60.1,2
 3 Series,2019,31450,Semi-Auto,4568,Petrol,145,41.5,2
 3 Series,2019,23980,Semi-Auto,4063,Diesel,145,62.8,2
 2 Series,2019,21480,Semi-Auto,1850,Petrol,145,50.4,1.5
 5 Series,2019,28990,Semi-Auto,5471,Petrol,145,48.7,2
 3 Series,2019,31450,Semi-Auto,4682,Petrol,145,40.9,2
 2 Series,2019,23975,Manual,10,Diesel,145,60.1,2
 2 Series,2019,23940,Semi-Auto,9,Diesel,145,62.8,2
 2 Series,2017,19480,Semi-Auto,14612,Diesel,145,55.4,2
 1 Series,2016,16280,Semi-Auto,5796,Petrol,125,54.3,1.5
 4 Series,2019,26950,Semi-Auto,500,Diesel,145,65.7,2
 X2,2019,44980,Semi-Auto,500,Diesel,145,58.9,2
 2 Series,2017,21000,Semi-Auto,29484,Petrol,145,39.8,3
 2 Series,2016,16195,Automatic,23594,Hybrid,0,141.2,1.5
 6 Series,2014,17791,Semi-Auto,45012,Diesel,165,49.6,3
 7 Series,2016,23995,Semi-Auto,23600,Petrol,200,41.5,3
 1 Series,2017,11650,Manual,29116,Diesel,145,83.1,1.5
 1 Series,2017,14420,Manual,17357,Diesel,20,70.6,1.5
 4 Series,2020,26950,Semi-Auto,10,Petrol,145,48.7,2
 1 Series,2016,13984,Manual,15445,Petrol,125,52.3,1.5
 3 Series,2015,11491,Manual,55700,Diesel,125,60.1,2
 X5,2019,47480,Semi-Auto,5209,Diesel,145,37.7,3
 2 Series,2015,13521,Semi-Auto,55001,Diesel,20,68.9,2
 4 Series,2018,23798,Semi-Auto,8781,Diesel,145,55.4,3
 1 Series,2016,18991,Semi-Auto,16279,Petrol,240,37.7,3
 1 Series,2018,14491,Semi-Auto,28542,Diesel,150,48.7,1.5
 3 Series,2020,35158,Semi-Auto,101,Diesel,145,48.7,2
 3 Series,2020,36402,Semi-Auto,101,Petrol,145,40.4,2
 Z4,2020,37975,Semi-Auto,101,Petrol,145,38.7,2
 5 Series,2018,29500,Semi-Auto,9629,Diesel,145,56.5,3
 1 Series,2016,12741,Manual,42500,Diesel,20,68.9,2
 X3,2019,39991,Semi-Auto,1266,Diesel,145,54.3,2
 3 Series,2018,21560,Semi-Auto,36646,Diesel,145,53.3,3
 1 Series,2017,21798,Semi-Auto,12967,Petrol,200,39.8,3
 3 Series,2018,20498,Semi-Auto,19620,Petrol,145,48.7,2
 3 Series,2016,15498,Semi-Auto,13377,Petrol,125,51.4,2
 3 Series,2017,14595,Automatic,24624,Petrol,145,51.4,2
 3 Series,2019,28361,Semi-Auto,13547,Petrol,145,42.2,2
 1 Series,2017,16250,Semi-Auto,35332,Diesel,150,60.1,2
 Z4,2019,34890,Semi-Auto,156,Petrol,145,38.7,2
 3 Series,2019,25330,Semi-Auto,2307,Diesel,145,65.7,2
 3 Series,2018,22900,Semi-Auto,27800,Petrol,145,48.7,2
 5 Series,2019,42650,Semi-Auto,101,Petrol,145,50.4,2
 5 Series,2019,42400,Semi-Auto,101,Petrol,145,50.4,2
 7 Series,2019,50390,Semi-Auto,2218,Petrol,145,33.6,3
 7 Series,2019,46500,Semi-Auto,6249,Diesel,145,42.2,3
 2 Series,2019,21500,Manual,6649,Petrol,145,42.2,1.5
 7 Series,2019,52900,Semi-Auto,2919,Diesel,145,41.5,3
 2 Series,2019,27990,Semi-Auto,1614,Diesel,145,49.6,2
 4 Series,2016,19444,Semi-Auto,55297,Diesel,160,50.4,3
 2 Series,2018,19000,Semi-Auto,9641,Petrol,145,38.2,2
 3 Series,2019,26750,Semi-Auto,4327,Diesel,145,53.3,3
 3 Series,2018,19900,Semi-Auto,12030,Diesel,145,64.2,2
 3 Series,2017,14558,Semi-Auto,28487,Petrol,125,54.3,1.5
 3 Series,2019,37991,Semi-Auto,7447,Petrol,150,34.9,3
 X5,2017,33991,Automatic,32771,Diesel,145,47.1,3
 5 Series,2019,28800,Semi-Auto,5360,Diesel,145,65.7,2
 3 Series,2018,19490,Semi-Auto,28816,Petrol,150,48.7,2
 X5,2016,30991,Automatic,14286,Diesel,200,47.1,3
 1 Series,2017,19991,Manual,20302,Petrol,145,36.2,3
 2 Series,2019,21480,Manual,3347,Diesel,145,61.4,2
 2 Series,2019,19980,Manual,1900,Petrol,145,42.8,1.5
 5 Series,2020,26990,Semi-Auto,14,Petrol,150,50.4,2
 3 Series,2015,13990,Semi-Auto,45116,Petrol,150,47.9,2
 2 Series,2019,20840,Semi-Auto,6050,Petrol,150,50.4,1.5
 5 Series,2019,25490,Semi-Auto,5656,Petrol,150,50.4,2
 5 Series,2020,42124,Semi-Auto,101,Petrol,145,39.2,3
 4 Series,2019,34885,Semi-Auto,4883,Diesel,145,60.1,2
 1 Series,2019,32760,Semi-Auto,2690,Petrol,145,34.5,2
 X3,2020,32490,Semi-Auto,6565,Diesel,150,54.3,2
 4 Series,2017,20385,Semi-Auto,19221,Diesel,145,65.7,2
 4 Series,2016,19972,Semi-Auto,15705,Petrol,145,48.7,2
 X4,2020,41904,Semi-Auto,101,Diesel,145,42.8,2
 4 Series,2019,21990,Semi-Auto,9654,Diesel,150,65.7,2
 4 Series,2019,23490,Semi-Auto,8175,Diesel,150,65.7,2
 X2,2020,34990,Semi-Auto,10,Petrol,150,34,2
 Z4,2020,30990,Semi-Auto,100,Petrol,150,38.7,2
 5 Series,2019,35840,Semi-Auto,11,Diesel,145,53.3,3
 1 Series,2017,14950,Manual,13971,Diesel,150,68.9,2
 2 Series,2020,21890,Semi-Auto,10,Petrol,150,50.4,1.5
 M4,2016,30490,Semi-Auto,38422,Petrol,300,34,3
 X5,2017,38990,Automatic,19094,Diesel,150,42.8,3
 1 Series,2020,23490,Manual,6565,Diesel,150,53.3,2
 5 Series,2020,27990,Semi-Auto,9,Hybrid,150,49.6,2
 5 Series,2019,26350,Semi-Auto,10312,Diesel,145,65.7,2
 3 Series,2020,30850,Semi-Auto,5656,Diesel,150,48.7,2
 2 Series,2019,24990,Semi-Auto,10,Petrol,145,50.4,2
 X7,2020,63990,Semi-Auto,6137,Diesel,145,33.6,3
 Z4,2020,29990,Semi-Auto,4646,Petrol,145,38.7,2
 4 Series,2019,27890,Semi-Auto,2476,Petrol,145,48.7,2
 X2,2019,28490,Semi-Auto,2949,Diesel,145,61.4,2
 4 Series,2019,25850,Semi-Auto,2146,Diesel,145,65.7,2
 5 Series,2020,29990,Semi-Auto,10,Petrol,145,50.4,2
 1 Series,2020,20490,Manual,6262,Petrol,145,44.1,1.5
 3 Series,2020,32790,Semi-Auto,5656,Diesel,145,47.9,3
 1 Series,2020,30990,Semi-Auto,5656,Petrol,145,34.5,2
 3 Series,2020,33990,Semi-Auto,5665,Petrol,145,40.4,2
 7 Series,2016,32990,Semi-Auto,21224,Petrol,300,35.3,4.4
 2 Series,2015,17261,Manual,25637,Petrol,300,34.9,3
 X4,2019,36750,Semi-Auto,15508,Diesel,145,40.9,3
 5 Series,2019,26350,Semi-Auto,4694,Diesel,145,65.7,2
 5 Series,2019,26350,Semi-Auto,9334,Diesel,145,65.7,2
 5 Series,2019,26490,Semi-Auto,10656,Diesel,150,65.7,2
 1 Series,2019,29950,Semi-Auto,10,Diesel,145,48.7,2
 3 Series,2020,29990,Semi-Auto,9,Diesel,145,50.4,2
 2 Series,2018,32271,Semi-Auto,103,Diesel,145,49.6,2
 X2,2019,32991,Semi-Auto,2899,Petrol,145,39.2,2
 3 Series,2017,35990,Semi-Auto,112,Diesel,145,51.4,3
 1 Series,2020,21940,Manual,514,Petrol,145,44.1,1.5
 1 Series,2016,19490,Manual,10,Diesel,0,78.5,1.5
 4 Series,2018,25945,Semi-Auto,20011,Petrol,145,41.5,3
 5 Series,2019,30980,Semi-Auto,9709,Diesel,145,56.5,3
 3 Series,2019,23980,Semi-Auto,2198,Petrol,145,47.9,2
 1 Series,2017,22490,Semi-Auto,23120,Petrol,145,39.8,3
 2 Series,2020,24475,Manual,117,Diesel,145,51.4,2
 1 Series,2016,20990,Manual,10,Diesel,20,68.9,2
 3 Series,2019,23775,Semi-Auto,2552,Petrol,145,47.9,2
 1 Series,2019,15995,Manual,5500,Diesel,145,68.9,2
 4 Series,2016,24980,Manual,10,Petrol,160,46.3,2
 4 Series,2017,41990,Automatic,10,Petrol,200,41.5,3
 4 Series,2019,28975,Semi-Auto,3783,Diesel,150,49.6,3
 5 Series,2020,32475,Semi-Auto,12,Hybrid,145,49.6,2
 X6,2020,54975,Semi-Auto,1075,Petrol,150,26.4,3
 X2,2018,22470,Semi-Auto,10500,Diesel,145,61.4,2
 X5,2017,55990,Automatic,10,Diesel,145,47.1,3
 2 Series,2017,20990,Semi-Auto,10,Petrol,145,52.3,1.5
 3 Series,2019,26450,Manual,3093,Diesel,145,54.3,2
 4 Series,2019,23450,Semi-Auto,11,Diesel,145,65.7,2
 5 Series,2020,26990,Semi-Auto,11,Petrol,145,52.3,2
 X2,2019,27275,Semi-Auto,5177,Diesel,145,48.7,2
 1 Series,2015,9730,Manual,26845,Diesel,0,78.5,1.5
 X1,2016,17207,Automatic,42761,Diesel,145,55.4,2
 3 Series,2014,11000,Semi-Auto,69382,Diesel,125,57.6,3
 5 Series,2013,10037,Automatic,77262,Diesel,125,60.1,2
 X5,2019,44790,Semi-Auto,10776,Diesel,145,37.7,3
 X3,2019,38975,Semi-Auto,6436,Diesel,150,36.7,3
 3 Series,2019,27975,Semi-Auto,8856,Diesel,150,52.3,2
 2 Series,2020,21890,Semi-Auto,12,Petrol,150,50.4,1.5
 3 Series,2013,9200,Automatic,83944,Diesel,125,60.1,2
 3 Series,2019,31275,Semi-Auto,5494,Petrol,145,41.5,2
 3 Series,2019,24275,Semi-Auto,10361,Diesel,145,62.8,2
 5 Series,2019,26275,Semi-Auto,7585,Diesel,145,65.7,2
 5 Series,2019,28975,Semi-Auto,2013,Diesel,145,60.1,2
 1 Series,2014,10975,Manual,38000,Diesel,30,65.7,2
 3 Series,2019,25950,Semi-Auto,3977,Petrol,145,43.5,2
 3 Series,2020,27990,Semi-Auto,6565,Petrol,150,42.2,2
 1 Series,2020,25450,Semi-Auto,6565,Diesel,150,51.4,2
 2 Series,2020,26475,Semi-Auto,12,Diesel,145,51.4,2
 2 Series,2019,22275,Manual,12,Petrol,145,42.2,1.5
 M4,2019,42275,Semi-Auto,9403,Petrol,145,32.5,3
 3 Series,2018,24475,Semi-Auto,10548,Petrol,145,46.3,2
 5 Series,2020,29950,Semi-Auto,6,Hybrid,145,49.6,2
